200700000000011121000051NA   010030101.001500100    13255    8    NA   23      1
200700000000011121000051NA   010030101.002500280   613253    8    NA   23      2
200700000000011131000251NA   010030101.003300470    13336    6    NA   22      3
200700000000011131001311NA   010030101.001200690    13221    5    NA   21      4
200700000000011131000341NA   010030101.002100470    13225    5    NA   21      5
200700000000011111000232NA   010030101.001500400    23255    8    NA   21      6
200700000000011112000312NA   010030101.001500370    23255    8    NA   21      7
200700000000011111000232NA   010030101.002100290    23223    3    NA   21      8
200700000000011111000312NA   010030101.002200860    23225    5    NA   21      9
200700000000011131000502NA   010030101.002100340    13225    5    NA   21     10
